product_name,review_content,Annotator_1,Annotator_2
"2 Pack Cartoon Remote Control Cars - Police Car and Race Car - Radio Control Toys for Kids, Boys, & Girls - Each with Different Frequencies So Both Can Race Together - Gifts for Toddler Boys Ages 2-4","My four year old really enjoyed playing with this. I found the music that the vehicles played to be really annoying. The other negative, the car goes forward straight and only reverses backwards into a turn. It does not reverse straight backwards. Also, make sure to have plenty of batteries on hand. I think it needed a total of 10 for the cars and remotes. Batteries are not included. I hope it doesn’t drain quickly. Also, I wish it wasn’t labeled as 18 months + on the box. Makes it seem like this toy is for babies meanwhile 3 and 4 year olds enjoyed playing with it. I’m hesitant to gift this to a 3 year old boy because of that labeling as it makes it seem like a babyish toy. And after I purchased it, I found the same exact toy for much cheaper on another site. So I do feel a bit ripped off.  But at least my daughter enjoys playing with it.",positive,neutral
Melissa & Doug Butterfly and Heart Wooden Stamp Set: 8 Stamps and 2-Color Stamp Pad,"Wooden stamp block edges are approximately only 3/4 inch long, so the stamp itself is quite tiny; too small really for a little girl to color.",negative,positive
We're Not Really Strangers Card Game - an Interactive Adult Card Game and Icebreaker,"Makes a wonderful gift for people interested in introspection, growth, and connection with others! I find myself always gifting this game.",positive,positive
REAL LITTLES - Collectible Micro Locker with 15 Stationary Surprises Inside! (25263),I bought this product for my 7 year old and she loves it! Everything is miniature size and “secret able” great product for girls!,positive,positive
"Play-Doh Bulk Winter Colors 12-Pack of Non-Toxic Modeling Compound, 4-Ounce Cans","The kids love this stuff. It's very soft and the colors are great. They ""cook"" things for me or make characters with it.",positive,positive
"Educational Insights BrainBolt Brain Teaser Memory Game, Giftr for Kids, Teens & Adults, Brain Game, Ages 7 to 107",I thought it would be like the game Simon but this is so small. The kids became easily disinterested because it could not be play effectively with 2 or more players.,negative,negative
Funko Disney The Haunted Mansion - Call of The Spirits: Magic Kingdom Park Edition Game,"My 9 year old grandson loves the haunted mansion, so I got this for him so we could play it. Wow. Absolutely horrible instructions. Got in several YouTube videos and still, 5 of us had no idea how you play this. You are never told what order a turn goes, when you move from seance room to hall edge, anything at all. You have 3 stacks of cards that mean different things on each turn, then you have a duel tomb stone looking thing where if you are In The same  room as another player you can duel (I understood that part, but thought it was a very stupid idea), and then a wheel you can turn in the middle of the board you can turn as far as you want. Then you place the haunt cards in the rooms going counter clockwise by the number on a card plus 3. It just made no sense. We all just stared at each other confused and then boxed it up and set it aside. My grandson told me I could use it to start my fire pit if I wanted to. Reading about this made it seem something like clue, but this nothing like clue, and even what we did understand made no sense. Good luck.",negative,negative
"Crayola Colored Pencils Adult Coloring Set, Gift, 100 Count",The box of pencils arrived quickly but they were used! The box was dented and some of the pencils were broken. I was shocked as it was not advertised as a used item.,negative,negative
UNO Harry Potter Card Game,"Uno is always a crowd pleaser, and this was a special great for Harry Potter fans. the box came ripped, and the cards themselves are not as thick as the original UNO game. Otherwise, it's what you would expect and has been enjoyed many times by our family.",positive,positive
"Funko Pop! Games: Pokémon - Mewtwo Vinyl Figure Multicolor, 3.75 inches",I ordered Mewtwo not Vulpix,negative,negative
"Hasbro Gaming Candy Land Kingdom Of Sweet Adventures Board Game For Kids Ages 3 & Up (Amazon Exclusive), Red","This Hasbro version of the original Candy Land is very different. The board is covered with so many pictures that it is very difficult to even follow the path.  The colors are very bright.  This indefinitely sensory overload.  Do not recommend this version, wish I had my old board : (",negative,negative
"CoComelon Interactive Learning JJ Doll with Lights, Sounds, and Music to Encourage Letter, Number, and Color Recognition, by Just Play",The media could not be loaded. Although I received this doll October 10th my daughter didn't open it until October 28th (for her birthday.) It's not even a month later and the arm is broken! My daughter is in love with this character so its not like she was being overly rough with it. What a piece of junk and to make matters worst the window to return it has closed,negative,negative
LOL Surprise Present Surprise™ Series 3 Birthday Month Theme with 8 Surprises (2 Sticker Sheets),My granddaughter loved her Lol,positive,positive
Fisher-Price Taco Tuesday Gift Set,"Great selection of teething toys for the baby. The different sizes, shapes, colors allow the baby to have different textures and she choose a plac Great selection of teething toys for the baby. The different sizes, shapes, colors allow the baby to have different textures and she  chews and plays.",positive,positive
Play-Doh Party Pack 10 1oz Cans of Assorted Color,"I wanted a play-doh set with small amounts of a lot of colors at an affordable price. I am an adult and honestly don’t want a lot of standard size play-doh containers in my place. This product is exactly what I was looking for. I wish it had brown & white, but I’m happy with the product. I use it to occasionally illustrate my day and take photos of my creations for Instagram.",positive,positive
"Safari Animals Figures Toys, Realistic Jumbo Wild Zoo Animals Figurines Large Plastic African Jungle Animals Playset with Elephant, Giraffe, Lion, Tiger, Gorilla for Kids Toddlers, 12 Piece Gift Set",Our lion looks cracked out. The gorilla has red eyes. The moose doesn’t stand up. I just needed something quick to make up for the fact my daughter couldn’t go to the zoo because she caught croup. These are very poorly made and painted,negative,negative
"LEGO Super Mario Adventures with Mario Starter Course 71360 Building Kit, Interactive Set Featuring Mario, Bowser Jr. and Goomba Figures (231 Pieces)","I only gave a second star for the theory behind this set. In practice, it's a 0-1 star fail I'm afraid. The app is poor, at least on android devices. I can't speak for iOS, but that's next on my list to try. The required app is unreliable and crashes if it even opens. I'm in the IT industry so I know my way around troubleshooting software. For this reason, this set is not gift able unless you can support the technology component. Aside from the app not working on multiple devices, the set itself cannot be built unless you have the working app. Building instructions are not included in print form. You can download a 74pg PDF if you want. Though even that solution makes this set far less likely to engage a child under the age of 9 or 10 independently. Critical thinking and problem solving skills are one thing I like to engage in my kids during their Lego play and this set is likely to mean that an adult will need to intervene or even lead the play. In theory, a supplemental instructions app for Lego sets is a great idea. Accessibility possibilities that aren't available in print would likely be an advantage to some users. But for Lego to make digital building support the only option for users is really poor in practice. It assumes kids have technology, have technology support readily accessible to them, and it also assumes the app works, which it does not on android platforms. My kids were so excited about this and now they're very disappointed. In theory, good idea; execution, 1 star at most. Lego needs to dispatch some kind of supplemental print option for this set to close the divide they've fostered.",negative,negative
